ast103,testtextrandom,17,16,1,12,18
ast104,testtextrandom,26,16,10,11,14
ast105,testtextrandom,15,12,3,7,8
ast107,testtextrandom,21,15,6,5,6
ast108,testtextrandom,19,19,0,4,0
ast111,testtextrandom,20,12,8,20,9
ast112,testtextrandom,15,15,0,7,0
ast114,testtextrandom,22,15,7,11,9
ast115,testtextrandom,15,15,0,11,0
ast116,testtextrandom,15,15,0,5,0
ast118,testtextrandom,16,15,1,7,9
ast125,testtextrandom,18,15,3,6,6
ast131,testtextrandom,21,15,6,12,22
ast133,testtextrandom,9,9,0,14,0
ast134,testtextrandom,15,15,0,7,0
ast135,testtextrandom,4,3,1,7,5
ast136,testtextrandom,15,15,0,10,0
ast138,testtextrandom,16,16,0,15,0
